-0.084880737,-0.162293144,-0.084511426,-0.047608299,-0.379029429,-0.32929566,-0.271270643,-0.246444295,1.238119644,-0.303555965,-0.307567816,-0.368968981,-0.192719078,-0.198179493,-0.191909725,-0.312270589,-0.2281843,-0.340877557,-0.822796324,-0.161808553,-0.605080601,-0.132992403,-0.293828711,-0.233528319,-0.089506214,0.184332769,-0.22887852,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,0.780728375,-0.14802762,-0.181519132,-0.250215768,-0.115239442,0.329234087,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.013491781,-0.076639023,-0.300915429,-0.215500818,-0.074807997,-0.099635393,0.398572775,0.166717603,0.295990919,-0.294252312,-0.254720572,-0.122015402,-0.038132637,0.03920902,2.027377921,2194
-0.345529196,0.699108927,-0.547813502,-0.047608299,-0.434157496,-0.32929566,2.390082148,-0.246444295,-0.314131446,-0.362242474,-0.307567816,-0.620869116,-0.323212603,-0.198179493,-0.191909725,3.858129635,-0.310419318,1.62239377,-0.916711329,-0.161808553,0.224836478,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.460860934,-0.143558776,0.536948216,-0.295890361,-0.122015402,-0.001602428,-0.125234354,-0.297058448,2195
0.794807811,-0.162293144,0.947388651,-0.047608299,-0.434157496,-0.32929566,-0.271270643,-0.246444295,-0.314131446,0.151264476,-0.307567816,0.192081321,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,3.210024477,-0.161808553,0.233392324,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,0.03494631,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.247420518,-0.143558776,-0.294252312,-0.295890361,-0.122015402,-0.133157841,-0.219789295,-0.381356341,2196
1.055456269,0.067414075,0.357731464,-0.047608299,-0.379029429,0.043414052,-0.169885775,0.236720969,1.097005909,0.650099798,0.8533553,0.386731425,1.373203219,4.026770747,-0.191909725,-0.007765176,0.511930868,-0.340877557,0.701941403,-0.161808553,0.490067709,-0.132992403,2.166322362,0.486434026,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.28172333,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.256977552,-0.143558776,0.055076558,2.451257335,0.257614379,0.011096486,0.36809577,4.264394251,2197
-0.345529196,-0.162293144,-0.547813502,-0.047608299,-0.020696994,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,0.249331351,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,-0.833845148,-0.161808553,-0.67352737,-0.132992403,-0.293828711,-0.233528319,-0.146212933,-0.130632793,-0.240234499,-0.229861574,0.928838017,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,2.904116916,0.048748097,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.008697719,-0.074807997,-0.099635393,-0.155431531,-0.390776022,-0.143558776,-0.294252312,-0.295890361,-0.122015402,-0.113492857,-0.071790258,-0.019187612,2198
-0.345529196,-0.162293144,0.610441687,-0.047608299,-0.434157496,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,-0.620869116,1.471073363,-0.198179493,-0.191909725,-0.312270589,-0.310419318,0.687502662,0.911869062,-0.161808553,-0.67352737,-0.132992403,-0.293828711,-0.233528319,1.050928915,1.498499426,-0.084089789,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,0.747551927,-0.14802762,-0.181519132,-0.250215768,-0.302653773,2.588212496,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,1.891183949,-0.155431531,0.399272086,1.220560967,-0.294252312,-0.295890361,-0.122015402,-0.04663191,-0.084123511,-0.151878742,2199
-0.345529196,-0.162293144,0.82103354,-0.047608299,0.461673592,-0.32929566,1.376233466,-0.246444295,-0.314131446,-0.362242474,-0.307567816,0.123381284,-0.323212603,-0.198179493,-0.191909725,0.548288187,-0.310419318,-0.340877557,1.624518217,-0.161808553,-0.67352737,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,1.678040212,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.460860934,-0.143558776,-0.03253647,-0.295890361,-0.122015402,-0.083162118,-0.129345439,-0.233054491,2200
-0.084880737,-0.09666251,0.463027391,-0.047608299,-0.213645228,0.483889166,-0.271270643,-0.246444295,0.532550967,-0.244869457,-0.307567816,0.020331228,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.19129498,-0.430563068,-0.025273775,-0.262846754,3.729630282,0.720666577,1.43864229,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.460860934,-0.143558776,-0.03253647,0.460136662,0.731497072,0.125586692,0.195430226,1.868148566,2201
-0.345529196,1.174931023,-0.547813502,-0.047608299,-0.434157496,-0.32929566,3.860162738,-0.246444295,-0.314131446,2.029232749,-0.307567816,-0.620869116,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,-0.016232164,-0.161808553,2.124234328,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.460860934,-0.143558776,-0.294252312,-0.295890361,-0.122015402,-0.126491745,-0.215678211,-0.42506636,2202
-0.280367081,-0.09666251,-0.337221649,-0.047608299,-0.062043044,-0.092116752,-0.271270643,-0.246444295,0.179766628,-0.362242474,-0.307567816,-0.563619086,-0.323212603,-0.124057559,-0.156313566,-0.285791857,-0.310419318,-0.322179735,-0.889089269,-0.161808553,-0.639303986,-0.132992403,-0.293828711,-0.233528319,-0.032799495,0.238637176,-0.22887852,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,0.432375668,-0.14802762,-0.181519132,-0.224146903,0.751551838,-0.055272876,-0.200823565,-0.161044884,-0.11847728,-0.179771883,-0.013491781,-0.131393936,-0.291319379,-0.215500818,-0.074807997,-0.027241963,0.595703141,0.023362099,0.280834033,-0.294252312,-0.280919529,-0.122015402,-0.078829155,-0.067679173,4.373669299,2203
-0.345529196,-0.162293144,-0.547813502,-0.047608299,-0.434157496,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,-0.620869116,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,-0.115671581,-0.161808553,-0.67352737,-0.132992403,-0.293828711,-0.233528319,0.118418423,6.831192224,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,1.626742523,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.460860934,-0.143558776,-0.154970062,-0.295890361,-0.122015402,-0.087795055,-0.100567848,-0.311108097,2204
1.90256376,-0.162293144,-0.547813502,-0.047608299,1.481542832,-0.32929566,1.477618334,-0.246444295,-0.314131446,-0.362242474,-0.307567816,0.169181308,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,1.011308479,-0.161808553,0.515735247,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.460860934,-0.143558776,-0.074096497,-0.295890361,-0.122015402,0.036827618,0.01043143,-0.15812303,2205
-0.345529196,-0.162293144,-0.547813502,-0.047608299,-0.434157496,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,-0.620869116,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,-0.916711329,-0.161808553,-0.67352737,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.460860934,-0.143558776,-0.294252312,-0.295890361,-0.122015402,-0.133157841,-0.219789295,-0.440677081,2206
-0.345529196,-0.162293144,-0.547813502,-0.047608299,-0.434157496,-0.32929566,5.05143494,-0.246444295,-0.314131446,-0.362242474,-0.307567816,0.58138153,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,1.409066147,-0.161808553,-0.67352737,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.460860934,-0.143558776,-0.294252312,-0.295890361,-0.122015402,-0.076662674,-0.162234114,-0.347012755,2207
-0.345529196,-0.162293144,-0.547813502,-0.047608299,-0.434157496,-0.32929566,-0.271270643,0.90394919,-0.314131446,-0.362242474,-0.307567816,0.524131499,1.307956457,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,-0.08804952,-0.161808553,-0.67352737,-0.132992403,-0.293828711,-0.233528319,0.294839327,0.249498058,-0.240234499,-0.229861574,0.745517346,0.825476583,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,0.553042473,-0.300915429,-0.215500818,-0.074807997,8.949543437,-0.155431531,-0.221935095,-0.143558776,-0.210009016,-0.295890361,-0.122015402,-0.117059218,-0.199233873,-0.304863808,2208
-0.345529196,-0.162293144,-0.547813502,-0.047608299,-0.158517161,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,-0.620869116,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,-0.916711329,-0.161808553,-0.67352737,0.036050165,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,0.189017348,-0.143558776,-0.256062018,-0.295890361,-0.122015402,-0.080229036,-0.162234114,-0.011382252,2209
1.316104728,-0.162293144,1.073743763,-0.047608299,-0.089607078,0.517771867,-0.271270643,-0.246444295,-0.314131446,0.38601051,-0.307567816,1.153881838,-0.323212603,-0.198179493,-0.191909725,0.707160577,2.876187654,-0.340877557,1.790250578,-0.161808553,1.533880942,-0.132992403,1.659074718,0.347086475,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,0.514803294,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,0.109375401,-0.143558776,0.108992268,1.212420976,0.228814879,0.025961881,0.006320345,0.115064589,2210
-0.345529196,-0.162293144,-0.547813502,-0.047608299,-0.434157496,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,-0.620869116,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,-0.916711329,-0.161808553,-0.67352737,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.460860934,-0.143558776,-0.294252312,-0.295890361,-0.122015402,-0.096827616,-0.195122789,-0.407894567,2211
0.468997237,0.042802587,-0.547813502,-0.047608299,0.59949376,-0.32929566,-0.271270643,-0.246444295,0.567829401,0.738129561,-0.307567816,1.108081813,-0.323212603,4.471502352,-0.191909725,-0.312270589,0.717518415,-0.340877557,0.900820237,-0.161808553,0.190613093,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,0.249905203,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.19963535,-0.143558776,-0.24819931,0.168205435,0.202633514,-0.06046406,-0.09234568,-0.115974083,2212
-0.345529196,-0.162293144,-0.547813502,-0.047608299,-0.434157496,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,-0.620869116,2.286657893,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,0.409147565,-0.161808553,0.010940323,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,1.571489537,-0.055272876,4.37918833,-0.189780588,2.277633899,0.978949749,7.265983435,-0.131393936,1.234452519,0.887449045,-0.074807997,-0.099635393,0.279614795,-0.460860934,0.82648193,-0.294252312,-0.295890361,-0.122015402,-0.113292874,-0.174567367,-0.314230241,2213
-0.345529196,-0.162293144,1.831874432,-0.047608299,-0.434157496,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,0.672981579,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,1.771976347,-0.292452767,-0.161808553,0.293283247,-0.132992403,-0.293828711,-0.233528319,1.095034141,0.93373359,-0.240234499,1.86125198,-0.171086009,2.151767616,2.344481246,-0.147124915,-0.164800401,-0.14802762,1.648174566,2.695565995,2.344573652,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.027608746,-0.143558776,-0.141491134,-0.295890361,-0.122015402,-0.10609349,-0.182789536,-0.353257043,2214
-0.345529196,-0.162293144,-0.358280834,-0.047608299,-0.310119346,-0.32929566,-0.271270643,1.018988538,-0.314131446,-0.23019783,-0.307567816,0.214981333,-0.029602172,-0.198179493,-0.191909725,-0.312270589,0.820312188,-0.340877557,-0.86699162,-0.161808553,-0.67352737,-0.132992403,0.619217048,-0.024506993,1.857424476,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,0.044367577,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.015595982,-0.091812651,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,0.621486114,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.114645938,-0.142293149,-0.143558776,-0.294252312,0.078380443,-0.122015402,-0.093561228,-0.133456523,0.352347549,2215
-0.345529196,0.576051488,-0.547813502,-0.047608299,0.806224011,-0.32929566,2.009888892,-0.246444295,-0.314131446,0.958203968,-0.307567816,-0.620869116,-0.323212603,-0.198179493,-0.191909725,2.084054619,-0.310419318,3.043428254,0.083207253,-0.161808553,-0.67352737,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,2.095982096,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,0.555370301,-0.143558776,1.381627671,-0.295890361,51.79301173,0.010163232,0.047431189,-0.278325582,2216
-0.345529196,0.23149066,0.463027391,-0.047608299,1.578016949,-0.32929566,0.945347776,-0.246444295,-0.314131446,1.060905358,2.115228252,-0.620869116,-0.323212603,-0.198179493,-0.191909725,0.323218969,-0.310419318,-0.340877557,-0.380843359,0.657400119,0.994862633,-0.132992403,-0.293828711,0.881252087,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,3.117657767,-0.055272876,-0.200823565,1.189533234,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.228306451,-0.143558776,0.367338378,0.804465801,-0.122015402,-0.004835485,-0.030679414,-0.140951237,2217
0.175767721,-0.162293144,-0.042393056,-0.047608299,1.812311234,1.330956693,-0.271270643,-0.246444295,-0.314131446,-0.12749644,0.096231529,0.123381284,0.981722645,0.098308243,-0.191909725,-0.312270589,0.347460831,-0.340877557,1.116272308,0.384330561,-0.117397369,-0.132992403,2.59748286,-0.047731585,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,0.17316143,-0.131393936,-0.224147032,-0.215500818,-0.074807997,-0.099635393,-0.107848339,-0.276091619,-0.143558776,-0.294252312,0.572417903,-0.122015402,-0.108993242,-0.182789536,0.076037786,2218
0.273510893,-0.162293144,0.273494723,-0.047608299,1.27481258,0.111179454,-0.271270643,-0.108397076,0.814778438,-0.362242474,-0.307567816,-0.105618839,0.524995308,-0.198179493,-0.191909725,-0.312270589,-0.043155508,-0.340877557,-0.231684234,-0.161808553,-0.33984937,-0.132992403,-0.141654418,-0.233528319,0.320042313,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.093802577,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,0.073330508,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.365290599,-0.143558776,-0.294252312,-0.18360912,-0.122015402,-0.114126136,-0.051234836,0.01983919,2219
-0.345529196,-0.162293144,-0.547813502,-0.047608299,-0.434157496,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,0.810381653,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,0.464391685,-0.161808553,-0.67352737,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,1.573931044,-0.189780588,-0.11847728,-0.179771883,-0.200144992,0.717307211,0.294039651,-0.215500818,-0.074807997,-0.099635393,-0.155431531,0.673240381,-0.143558776,0.372954598,-0.295890361,-0.122015402,-0.095661049,-0.158123029,-0.390722774,2220
